,img_path,label_num,y_true,y_pred_teacher,y_pred_student
1221,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_152.jpg,31,31,9,20
1222,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_154.jpg,31,31,9,9
1223,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_155.jpg,31,31,30,25
1224,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_16.jpg,31,31,9,25
1225,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_160.jpg,31,31,9,9
1226,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_161.jpg,31,31,25,25
1227,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_164.jpg,31,31,9,9
1228,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_166.jpg,31,31,20,20
1229,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_167.jpg,31,31,9,9
1230,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_169.jpg,31,31,25,25
1231,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_17.jpg,31,31,31,9
1232,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_170.jpg,31,31,18,25
1233,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_171.jpg,31,31,20,9
1234,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_172.jpg,31,31,20,25
1235,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_173.jpg,31,31,20,25
1236,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_174.jpg,31,31,9,25
1237,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_175.jpg,31,31,31,9
1238,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_178.jpg,31,31,11,25
1239,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_18.jpg,31,31,8,25
1240,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_180.jpg,31,31,9,9
1241,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_181.jpg,31,31,9,9
1242,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_183.jpg,31,31,25,25
1243,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_184.jpg,31,31,19,25
1244,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_189.jpg,31,31,3,25
1245,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_19.jpg,31,31,9,25
1246,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_195.jpg,31,31,9,9
1247,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_20.jpg,31,31,9,25
1248,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_204.jpg,31,31,9,10
1249,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_207.jpg,31,31,21,9
1250,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_208.jpg,31,31,13,25
1251,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_209.jpg,31,31,20,10
1252,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_21.jpg,31,31,0,25
1253,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_210.jpg,31,31,8,25
1254,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_211.jpg,31,31,3,31
1255,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_215.jpg,31,31,8,25
1256,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_216.jpg,31,31,20,25
1257,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_217.jpg,31,31,8,9
1258,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_219.jpg,31,31,25,25
1259,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_22.jpg,31,31,21,9
1260,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_224.jpg,31,31,9,9
1261,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_227.jpg,31,31,31,9
1262,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_23.jpg,31,31,9,9
1263,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_236.jpg,31,31,21,9
1264,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_24.jpg,31,31,30,9
1265,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_240.jpg,31,31,9,9
1266,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_241.jpg,31,31,11,25
1267,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_248.jpg,31,31,21,9
1268,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_262.jpg,31,31,31,25
1269,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_266.jpg,31,31,9,9
1270,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_271.jpg,31,31,20,25
1271,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_278.jpg,31,31,25,25
1272,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_28.jpg,31,31,3,9
1273,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_281.jpg,31,31,9,9
1274,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_282.jpg,31,31,25,9
1275,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_3.jpg,31,31,25,9
1276,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_30.jpg,31,31,9,9
1277,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_34.jpg,31,31,31,9
1278,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_35.jpg,31,31,31,21
1279,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_38.jpg,31,31,9,9
1280,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_41.jpg,31,31,25,25
1281,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_45.jpg,31,31,20,9
1282,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_46.jpg,31,31,9,9
1283,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_47.jpg,31,31,9,25
1284,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_48.jpg,31,31,9,9
1285,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_5.jpg,31,31,25,25
1286,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_50.jpg,31,31,9,25
1287,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_58.jpg,31,31,31,9
1288,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_60.jpg,31,31,25,25
1289,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_63.jpg,31,31,30,9
1290,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_64.jpg,31,31,9,9
1291,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_66.jpg,31,31,20,9
1292,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_71.jpg,31,31,21,25
1293,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_74.jpg,31,31,20,25
1294,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_77.jpg,31,31,20,9
1295,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_87.jpg,31,31,13,25
1296,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_88.jpg,31,31,20,20
1297,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_89.jpg,31,31,25,25
1298,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_9.jpg,31,31,9,9
1299,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_91.jpg,31,31,9,25
1300,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_92.jpg,31,31,9,9
1301,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_94.jpg,31,31,9,9
1302,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0001.jpg,31,31,31,9
1303,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0006.jpg,31,31,9,9
1304,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0017.jpg,31,31,21,25
1305,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0019.jpg,31,31,9,9
1306,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0020.jpg,31,31,26,25
1307,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0028.jpg,31,31,31,9
1308,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0030.jpg,31,31,9,9
1309,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0032.jpg,31,31,31,9
1310,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0036.jpg,31,31,31,31
1311,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0038.jpg,31,31,9,9
1312,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0042.jpg,31,31,31,15
1313,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0054.jpg,31,31,8,9
1314,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0056.jpg,31,31,25,25
1315,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0063.jpg,31,31,25,25
1316,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0067.jpg,31,31,30,20
1317,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0083.jpg,31,31,9,9
1318,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0104.jpg,31,31,30,31
1319,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0110.jpg,31,31,31,31
1320,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0122.jpg,31,31,9,25
1321,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0129.jpg,31,31,31,31
1322,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0142.jpg,31,31,31,31
1323,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0185.jpg,31,31,31,31
1324,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0216.jpg,31,31,31,9
1325,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0220.jpg,31,31,9,25
1326,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0222.jpg,31,31,31,25
1327,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0226.jpg,31,31,31,31
1328,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0246.jpg,31,31,3,9
1329,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0260.jpg,31,31,9,25
1330,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0277.jpg,31,31,25,25
1331,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0282.jpg,31,31,20,20
1332,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0284.jpg,31,31,31,15
1333,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0286.jpg,31,31,25,25
1334,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0293.jpg,31,31,31,9
1335,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0304.jpg,31,31,21,25
1336,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_leaf_mold_google_0306.jpg,31,31,9,9
1337,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_leaf_mold_google_0308.jpg,31,31,9,9
1338,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_1.jpg,36,36,9,9
1339,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_112.jpg,36,36,9,25
1340,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_117.jpg,36,36,31,9
1341,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_125.jpg,36,36,9,25
1342,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_13.jpg,36,36,31,9
1343,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_132.jpg,36,36,31,25
1344,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_147.jpg,36,36,9,25
1345,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_152.jpg,36,36,25,25
1346,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_154.jpg,36,36,25,9
1347,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_173.jpg,36,36,25,9
1348,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_184.jpg,36,36,20,25
1349,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_19.jpg,36,36,18,25
1350,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_2.jpg,36,36,31,9
1351,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_228.jpg,36,36,20,20
1352,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_23.jpg,36,36,31,9
1353,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_230.jpg,36,36,9,25
1354,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_24.jpg,36,36,31,9
1355,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_249.jpg,36,36,31,9
1356,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_28.jpg,36,36,25,25
1357,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_3.jpg,36,36,25,25
1358,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_32.jpg,36,36,9,25
1359,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_35.jpg,36,36,26,25
1360,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_4.jpg,36,36,25,25
1361,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_5.jpg,36,36,25,9
1362,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0005.jpg,36,36,26,9
1363,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0008.jpg,36,36,31,31
1364,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0009.jpg,36,36,25,9
1365,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_google_0020.jpg,36,36,3,36
1366,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0021.jpg,36,36,31,31
1367,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0022.jpg,36,36,9,25
1368,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_google_0024.jpg,36,36,25,25
1369,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0045.jpg,36,36,8,25
1370,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0046.jpg,36,36,9,9
1371,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_google_0053.jpg,36,36,20,25
1372,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0063.jpg,36,36,25,25
1373,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0066.jpg,36,36,25,25
1374,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0070.jpg,36,36,9,25
1375,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0073.jpg,36,36,9,25
1376,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0077.jpg,36,36,25,31
1377,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0083.jpg,36,36,25,9
1378,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0092.jpg,36,36,26,36
1379,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0093.jpg,36,36,25,25
1380,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0106.jpg,36,36,31,9
1381,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0117.jpg,36,36,26,25
1382,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0131.jpg,36,36,31,35
1383,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0136.jpg,36,36,25,25
1384,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0142.jpg,36,36,31,9
1385,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0164.jpg,36,36,26,9
1386,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_mosaic_virus_google_0190.jpg,36,36,28,31
1387,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_mosaic_virus_google_0204.jpg,36,36,19,9
1388,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_1.jpg,32,32,9,9
1389,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_13.jpg,32,32,9,9
1390,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_148.jpg,32,32,9,25
1391,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_155.jpg,32,32,26,25
1392,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_16.jpg,32,32,9,25
1393,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_162.jpg,32,32,9,9
1394,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_17.jpg,32,32,25,25
1395,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_174.jpg,32,32,9,9
1396,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_195.jpg,32,32,9,9
1397,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_196.jpg,32,32,26,25
1398,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_2.jpg,32,32,20,25
1399,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_205.jpg,32,32,9,25
1400,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_23.jpg,32,32,25,9
1401,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_24.jpg,32,32,25,9
1402,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_241.jpg,32,32,3,25
1403,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_25.jpg,32,32,9,25
1404,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_26.jpg,32,32,3,25
1405,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_28.jpg,32,32,9,9
1406,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_32.jpg,32,32,9,25
1407,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_34.jpg,32,32,9,25
1408,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_37.jpg,32,32,25,25
1409,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_4.jpg,32,32,25,9
1410,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_49.jpg,32,32,9,9
1411,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_5.jpg,32,32,9,9
1412,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_6.jpg,32,32,20,9
1413,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/tomato_septoria_leaf_spot_64.jpg,32,32,20,25
1414,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_66.jpg,32,32,20,25
1415,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_7.jpg,32,32,9,25
1416,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_77.jpg,32,32,9,9
1417,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_88.jpg,32,32,9,25
1418,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0000.jpg,32,32,28,31
1419,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/tomato_septoria_leaf_spot_google_0001.jpg,32,32,26,9
