,img_path,label_num,y_true,y_pred_teacher,y_pred_student
6760,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/621620d2-0c62-48da-a780-2b57a819c608___UF.Citrus_HLB_Lab 0352_final_masked.jpg,15,15,15,15
6761,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/8234a932-a0e0-4e01-9196-0f311fd7d255___UF.Citrus_HLB_Lab 0339_final_masked.jpg,15,15,15,15
6762,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c9d22d4d-d3aa-4509-8e9b-8be82efccfe7___UF.Citrus_HLB_Lab 0343_final_masked.jpg,15,15,15,15
6763,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/423517ee-43f7-4b1b-a15a-ca6c9860307a___UF.Citrus_HLB_Lab 0350_final_masked.jpg,15,15,15,15
6764,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3c862cab-574f-4fd5-a94e-311cda5d29aa___UF.Citrus_HLB_Lab 0358_final_masked.jpg,15,15,15,15
6765,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/79ed49d4-17ef-4bfe-a046-829ec1d362b0___UF.Citrus_HLB_Lab 0351_final_masked.jpg,15,15,15,15
6766,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/34b74651-41cf-4032-8d9c-f4ed1fc94b01___UF.Citrus_HLB_Lab 0356_final_masked.jpg,15,15,15,15
6767,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d8ec1163-41f1-4a08-9438-3fe346671cb8___UF.Citrus_HLB_Lab 0347_final_masked.jpg,15,15,15,15
6768,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cd7d4a9b-4c16-45b3-8bb5-0a8b09e5be0b___UF.Citrus_HLB_Lab 0341_final_masked.jpg,15,15,15,15
6769,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9ee04e27-e941-428f-8499-7631c0e8b2d7___UF.Citrus_HLB_Lab 0342_final_masked.jpg,15,15,15,15
6770,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/92fc425e-f557-49f0-b859-128742fe8d27___UF.Citrus_HLB_Lab 0337_final_masked.jpg,15,15,15,15
6771,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a7793a21-028a-4dbe-b1f5-ab4bed1508f8___UF.Citrus_HLB_Lab 0354_final_masked.jpg,15,15,15,15
6772,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9d24419f-2ed5-4e57-99db-70c81e40bd72___UF.Citrus_HLB_Lab 0355_final_masked.jpg,15,15,15,15
6773,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2c28797a-3682-4fde-9db3-6dfc31ad6c48___UF.Citrus_HLB_Lab 0349_final_masked.jpg,15,15,15,15
6774,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/356f30ca-dd34-4bbe-a598-2b563b207799___UF.Citrus_HLB_Lab 0106_final_masked.jpg,15,15,15,15
6775,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1f5f5025-8c05-4612-8d8a-bad9d3871f7f___UF.Citrus_HLB_Lab 0105_final_masked.jpg,15,15,15,15
6776,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/b1b962db-2e8a-41b0-9cc6-ebdaa6bde4ba___UF.Citrus_HLB_Lab 0099_final_masked.jpg,15,15,15,15
6777,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/935b40b1-1a2e-422a-b8bf-ad37b73a66d7___UF.Citrus_HLB_Lab 0104_final_masked.jpg,15,15,15,15
6778,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a06e15bc-d5b2-4fe3-9833-05833f5669ee___UF.Citrus_HLB_Lab 0102_final_masked.jpg,15,15,15,15
6779,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4bf8dfd8-7576-4e7a-84a4-585a3dfe680a___UF.Citrus_HLB_Lab 0100_final_masked.jpg,15,15,15,15
6780,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/593c8b5b-d2b7-478a-a5d7-b2ad6796e18a___UF.Citrus_HLB_Lab 0107_final_masked.jpg,15,15,15,15
6781,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/e4206b15-efa1-407a-afb8-4fd308d08dde___UF.Citrus_HLB_Lab 0108_final_masked.jpg,15,15,15,15
6782,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/da949f65-9ae8-4475-a1ed-481c6f2e6d32___UF.Citrus_HLB_Lab 0101_final_masked.jpg,15,15,15,15
6783,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d97a84f0-d135-4078-9917-ff19d0991506___UF.Citrus_HLB_Lab 0103_final_masked.jpg,15,15,15,15
6784,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c87eede2-31b5-40d3-b07f-87d815ea6122___UF.Citrus_HLB_Lab 1586_final_masked.jpg,15,15,15,15
6785,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ead068e4-c3e8-4128-b69b-d68e98149a11___UF.Citrus_HLB_Lab 1577_final_masked.jpg,15,15,15,15
6786,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/292c326e-5ece-445c-a5ea-14cb98b5fd4b___UF.Citrus_HLB_Lab 1580_final_masked.jpg,15,15,15,15
6787,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/894ac95d-c585-43d5-88b6-4fb7fd9bb760___UF.Citrus_HLB_Lab 1579_final_masked.jpg,15,15,15,15
6788,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578_final_masked.jpg,15,15,15,15
6789,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a5df86ff-e576-4e9d-8d82-3315a411cf15___UF.Citrus_HLB_Lab 1585_final_masked.jpg,15,15,15,15
6790,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2051d463-bfca-433c-8498-1538b1a21a85___UF.Citrus_HLB_Lab 1588_final_masked.jpg,15,15,15,15
6791,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/b3521057-4378-43fe-b0e6-c8af578eeb77___UF.Citrus_HLB_Lab 1583_final_masked.jpg,15,15,15,15
6792,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/75c67021-0fcf-4b0f-8d3c-6385b4b47baf___UF.Citrus_HLB_Lab 1587_final_masked.jpg,15,15,15,15
6793,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/0c949571-acb8-4069-ac1b-c57aeb1e49b6___UF.Citrus_HLB_Lab 1575_final_masked.jpg,15,15,15,15
6794,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/98a52111-dbaa-4970-a947-e3eb986c7f58___UF.Citrus_HLB_Lab 1582_final_masked.jpg,15,15,15,15
6795,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2ba36a94-f178-43f3-9ec1-f5914c19596c___UF.Citrus_HLB_Lab 1576_final_masked.jpg,15,15,15,15
6796,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7d6d911d-6280-4d32-b059-fd22602c3cbf___UF.Citrus_HLB_Lab 1574_final_masked.jpg,15,15,15,15
6797,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/941ffc0e-76e3-4e12-ad77-cb45dafa96eb___UF.Citrus_HLB_Lab 1584_final_masked.jpg,15,15,15,15
6798,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/5c9a6e9b-0aa4-4df1-b2d5-3e4a9d11a437___UF.Citrus_HLB_Lab 1581_final_masked.jpg,15,15,15,15
6799,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2e4f5f15-473f-4674-ae72-3a141fd067e2___CREC_HLB 6624_final_masked.jpg,15,15,15,15
6800,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3dcc7f03-3958-410d-aae3-8f2c8c2992c0___CREC_HLB 6623_final_masked.jpg,15,15,15,15
6801,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/72c2355c-b64d-4ea0-b2db-e146556c2a64___CREC_HLB 6622_final_masked.jpg,15,15,15,15
6802,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a6979ff6-f2eb-4b8a-8a22-1ba0988c5a41___CREC_HLB 6625_final_masked.jpg,15,15,15,15
6803,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2aa56eb0-5984-40a8-a9e4-7d712064c5b6___CREC_HLB 7844_final_masked.jpg,15,15,15,15
6804,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1e5be717-c885-4a59-b63f-24c0c75d5062___CREC_HLB 7845_final_masked.jpg,15,15,15,15
6805,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c39e3d5a-1183-4800-b909-f81f9a161db4___CREC_HLB 7847_final_masked.jpg,15,15,15,15
6806,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/146d2176-5a35-4885-972c-74d12d9ded6a___CREC_HLB 7846_final_masked.jpg,15,15,15,15
6807,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9cf1cc5b-a563-4941-a39c-896cedf6c9a7___CREC_HLB 5538_final_masked.jpg,15,15,15,15
6808,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/44b38e65-5f9c-427a-b4c0-ec9bc4d9b38b___CREC_HLB 5537_final_masked.jpg,15,15,15,15
6809,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d02ca9ca-2dae-42a1-9aaf-f302ce32db25___CREC_HLB 5536_final_masked.jpg,15,15,15,15
6810,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/6b279a31-dfc9-4ab5-95da-be3fec559910___CREC_HLB 5539_final_masked.jpg,15,15,15,15
6811,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cf1217ed-4c93-4a70-ba53-4c8f95063abc___UF.Citrus_HLB_Lab 0672_final_masked.jpg,15,15,15,15
6812,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3de64b50-6229-4c0e-a453-e1206b57010c___UF.Citrus_HLB_Lab 0669_final_masked.jpg,15,15,15,15
6813,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/98e3a4f2-5f45-4381-8519-74cbccb3eeaf___UF.Citrus_HLB_Lab 0670_final_masked.jpg,15,15,15,15
6814,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7bcd149b-77c7-4412-8af2-2f646c1ce778___UF.Citrus_HLB_Lab 0676_final_masked.jpg,15,15,15,15
6815,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/46799fc4-35b7-497d-a591-e39fe962250e___UF.Citrus_HLB_Lab 0678_final_masked.jpg,15,15,15,15
6816,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4f3ed8cd-fb88-4116-b208-5eec5115c34d___UF.Citrus_HLB_Lab 0675_final_masked.jpg,15,15,15,15
6817,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/7c831035-246d-4a54-bb5a-31ef422a04c1___UF.Citrus_HLB_Lab 0677_final_masked.jpg,15,15,15,15
6818,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/02f8b43a-0f10-498c-a7b3-3dd562296b90___UF.Citrus_HLB_Lab 0667_final_masked.jpg,15,15,15,15
6819,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f73e9004-d19f-42c8-b161-159dbd56ce71___UF.Citrus_HLB_Lab 0682_final_masked.jpg,15,15,15,15
6820,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1ae12331-5cef-4510-9911-a2f86605a5bf___UF.Citrus_HLB_Lab 0668_final_masked.jpg,15,15,15,15
6821,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665_final_masked.jpg,15,15,15,15
6822,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/32c86875-f230-4e91-87ef-3578e24d6989___UF.Citrus_HLB_Lab 0673_final_masked.jpg,15,15,15,15
6823,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/303abe45-2e76-4bea-9fc4-af0ba469b935___UF.Citrus_HLB_Lab 0683_final_masked.jpg,15,15,15,15
6824,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/41ed5463-93bb-41c4-966b-1edae5552432___UF.Citrus_HLB_Lab 0681_final_masked.jpg,15,15,15,15
6825,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9bf7547d-1ddd-4824-85dc-a48a420d2f29___UF.Citrus_HLB_Lab 0680_final_masked.jpg,15,15,15,15
6826,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/915422d1-e7e5-4175-8142-3675aaa023c8___UF.Citrus_HLB_Lab 0679_final_masked.jpg,15,15,15,15
6827,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9bc3dcbf-bbea-4f95-9a6a-b92e22812618___UF.Citrus_HLB_Lab 0666_final_masked.jpg,15,15,15,15
6828,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671_final_masked.jpg,15,15,15,15
6829,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4066dee5-332c-428d-a69b-a08c30d2c7d8___UF.Citrus_HLB_Lab 0674_final_masked.jpg,15,15,15,15
6830,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/28617aae-bd29-4fe6-b884-1791c47b2ce5___CREC_HLB 4807_final_masked.jpg,15,15,15,15
6831,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9c0c5de8-3a5a-4b8f-877a-6cab7619054a___CREC_HLB 4805_final_masked.jpg,15,15,15,15
6832,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d4321397-7d92-4ae0-9021-3892c7c75658___CREC_HLB 4808_final_masked.jpg,15,15,15,15
6833,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/479c92f8-d5d7-4fca-aa73-6edabfe1a6cb___CREC_HLB 4806_final_masked.jpg,15,15,15,15
6834,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/630a73c7-bb5f-43ec-8831-1864817197fe___CREC_HLB 5566_final_masked.jpg,15,15,15,15
6835,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/d6bdfaa9-61c1-4bc6-9a02-32e73daa1fcf___CREC_HLB 5564_final_masked.jpg,15,15,15,15
6836,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/b21337d4-4851-4366-a9b2-90c7fb89865f___CREC_HLB 5565_final_masked.jpg,15,15,15,15
6837,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/5fb6714a-7725-44a3-b1c2-1d59aa2e7d92___CREC_HLB 5567_final_masked.jpg,15,15,15,15
6838,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/b054c379-1c68-4341-aead-fbe905e1268b___CREC_HLB 6681_final_masked.jpg,15,15,15,15
6839,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/0560ab3a-5bde-42b9-b2e7-0bae20e9d6e6___CREC_HLB 6678_final_masked.jpg,15,15,15,15
6840,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4dfbbaf9-b586-4140-8293-c86bf0b2c6a6___CREC_HLB 6679_final_masked.jpg,15,15,15,15
6841,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3e03bc61-8942-4f39-ba8a-6c13bec17e41___CREC_HLB 6680_final_masked.jpg,15,15,15,15
6842,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/afd66cec-00e3-4e68-b13a-8d2104b82150___CREC_HLB 4361_final_masked.jpg,15,15,15,15
6843,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1ae4d4ab-7d00-45db-8b73-c212cb9080a0___CREC_HLB 4362_final_masked.jpg,15,15,15,15
6844,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/a853c06a-028c-4321-b366-98a259271ea6___CREC_HLB 4364_final_masked.jpg,15,15,15,15
6845,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1087179b-bb9c-41c9-a253-20afac26dcc0___CREC_HLB 4363_final_masked.jpg,15,15,15,15
6846,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/378d7af4-8052-4a64-9b6c-b68752b85f80___CREC_HLB 7414_final_masked.jpg,15,15,15,15
6847,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ad875969-309f-4490-acf0-49a7d3206d03___CREC_HLB 7415_final_masked.jpg,15,15,15,15
6848,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/0d1c81c8-6d72-42f1-9c71-18055e275a50___CREC_HLB 7416_final_masked.jpg,15,15,15,15
6849,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3fd16679-a2a0-44fe-b87f-78e51b945d51___CREC_HLB 7413_final_masked.jpg,15,15,15,15
6850,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/aa9fa307-b3eb-4b5c-b0f6-cc4d88c7e50c___CREC_HLB 7264_final_masked.jpg,15,15,15,15
6851,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/302a8dfb-e77d-4c68-9ed9-7a8aadd3f8c5___CREC_HLB 7262_final_masked.jpg,15,15,15,15
6852,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4c6b2c06-fbe1-481c-9a93-0a8452ccdeee___CREC_HLB 7263_final_masked.jpg,15,15,15,15
6853,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/9ef99228-d0db-4034-9748-c348f76d9eba___CREC_HLB 7261_final_masked.jpg,15,15,15,15
6854,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/cfb0da87-daca-4660-9f94-eb318cdddfde___CREC_HLB 4112_final_masked.jpg,15,15,15,15
6855,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/1c6f918c-b56f-48f7-8a9e-322558d665a4___CREC_HLB 4113_final_masked.jpg,15,15,15,15
6856,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/ab92eaee-9b42-4395-be72-b320c196d5ac___CREC_HLB 4114_final_masked.jpg,15,15,15,15
6857,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/311db1ab-c674-45b3-8862-3e5a172765a5___CREC_HLB 4111_final_masked.jpg,15,15,15,15
6858,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/91f4d03e-cbe1-4342-8d5c-f370a22d4dfa___UF.Citrus_HLB_Lab 0032_final_masked.jpg,15,15,15,15
6859,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/8142b901-7337-4b19-a462-9ea009d08751___UF.Citrus_HLB_Lab 0035_final_masked.jpg,15,15,15,15
6860,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/dc939cd7-4310-4a64-96e8-d61df30841df___UF.Citrus_HLB_Lab 0034_final_masked.jpg,15,15,15,15
6861,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4e2f9c39-032f-4fe2-b576-1b3ca7ccc8fb___UF.Citrus_HLB_Lab 0027_final_masked.jpg,15,15,15,15
6862,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/3b06e9d3-5cd6-4d19-8ad2-306cd4d35e3c___UF.Citrus_HLB_Lab 0028_final_masked.jpg,15,15,15,15
6863,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/8d8906f0-cd18-485e-bc53-0ad4454b6707___UF.Citrus_HLB_Lab 0026_final_masked.jpg,15,15,15,15
6864,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/4cb63f7e-085d-431b-9546-221d7e4e7a7a___UF.Citrus_HLB_Lab 0030_final_masked.jpg,15,15,15,15
6865,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/88b04147-bc67-4910-aa48-5e210b1d21fe___UF.Citrus_HLB_Lab 0031_final_masked.jpg,15,15,15,15
6866,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/c94be0f2-2fda-401b-8b0f-d8c276b9445f___UF.Citrus_HLB_Lab 0029_final_masked.jpg,15,15,15,15
6867,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/2fd6b89f-e168-4814-881c-e08c00c55fba___UF.Citrus_HLB_Lab 0033_final_masked.jpg,15,15,15,15
6868,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/75633221-bf5e-42de-8ef1-d5375ab4dc6f___UF.Citrus_HLB_Lab 0785_final_masked.jpg,15,15,15,15
6869,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Orange___Haunglongbing_(Citrus_greening)/105b3db5-fca1-40d6-bb9a-fad19ccae647___UF.Citrus_HLB_Lab 0794_final_masked.jpg,15,15,3,15
